model,fpr,tpr,threshold
LogReg Tuned,0.19901356350184957,0.876899104012466,0.4329212225599105
LogReg Tuned,0.1990957665433621,0.876899104012466,0.43289549682111883
LogReg Tuned,0.1990957665433621,0.8770549279314375,0.4327172196639867
LogReg Tuned,0.1997533908754624,0.8770549279314375,0.4322030357851906
LogReg Tuned,0.1997533908754624,0.8772107518504091,0.4320899774053396
LogReg Tuned,0.19983559391697492,0.8772107518504091,0.43200384586489093
LogReg Tuned,0.19983559391697492,0.8774444877288664,0.4316530342382421
LogReg Tuned,0.2002466091245376,0.8774444877288664,0.43088891358084364
LogReg Tuned,0.2002466091245376,0.8776782236073237,0.430421080478724
LogReg Tuned,0.20057542129058775,0.8776782236073237,0.4300766635168833
LogReg Tuned,0.20057542129058775,0.8777561355668095,0.42996594931733995
LogReg Tuned,0.2006576243321003,0.8777561355668095,0.42990698839601965
LogReg Tuned,0.2006576243321003,0.8780677834047527,0.4294956583498634
LogReg Tuned,0.20073982737361282,0.8780677834047527,0.4294857719142736
LogReg Tuned,0.20073982737361282,0.8782236073237242,0.4294222087229036
LogReg Tuned,0.20106863953966297,0.8782236073237242,0.42925496140701835
LogReg Tuned,0.20106863953966297,0.8784573432021815,0.4290776959170488
LogReg Tuned,0.20180846691327578,0.8784573432021815,0.42843892932683897
LogReg Tuned,0.20180846691327578,0.8786131671211531,0.42840268904750656
LogReg Tuned,0.20189066995478833,0.8786131671211531,0.42839863423477703
LogReg Tuned,0.20189066995478833,0.8788469029996104,0.4282230529286949
LogReg Tuned,0.2020550760378134,0.8788469029996104,0.42819558130493535
LogReg Tuned,0.2020550760378134,0.8789248149590962,0.4277078186906721
LogReg Tuned,0.202301685162351,0.8789248149590962,0.42766395595833195
LogReg Tuned,0.202301685162351,0.8790027269185821,0.42752459729388453
LogReg Tuned,0.20238388820386355,0.8790027269185821,0.4274620983964928
LogReg Tuned,0.20238388820386355,0.8790806388780678,0.42745264325813753
LogReg Tuned,0.20246609124537607,0.8790806388780678,0.4273024540535541
LogReg Tuned,0.20246609124537607,0.8792364627970394,0.4270010442255145
LogReg Tuned,0.20287710645293877,0.8792364627970394,0.42667098755122873
LogReg Tuned,0.20287710645293877,0.8795481106349825,0.42624648475236404
LogReg Tuned,0.2032059186189889,0.8795481106349825,0.4260794361324566
LogReg Tuned,0.2032059186189889,0.879703934553954,0.42592802132586693
LogReg Tuned,0.2034525277435265,0.879703934553954,0.42559406322699417
LogReg Tuned,0.2034525277435265,0.8798597584729256,0.4255546638637229
LogReg Tuned,0.20378133990957664,0.8798597584729256,0.4254429986594503
LogReg Tuned,0.20378133990957664,0.8800155823918971,0.42539638711474753
LogReg Tuned,0.2038635429510892,0.8800155823918971,0.4253638970760716
LogReg Tuned,0.2038635429510892,0.880093494351383,0.42532520492411213
LogReg Tuned,0.20394574599260173,0.880093494351383,0.42520640013451527
LogReg Tuned,0.20394574599260173,0.8802493182703545,0.425042866968358
LogReg Tuned,0.2041101520756268,0.8802493182703545,0.42486234365440023
LogReg Tuned,0.2041101520756268,0.8804051421893261,0.424720557931003
LogReg Tuned,0.20419235511713935,0.8804051421893261,0.42460961474416314
LogReg Tuned,0.20419235511713935,0.8804830541488119,0.4245522866609687
LogReg Tuned,0.20427455815865186,0.8804830541488119,0.42455191267335257
LogReg Tuned,0.20427455815865186,0.8805609661082976,0.42453781074995994
LogReg Tuned,0.2043567612001644,0.8805609661082976,0.42451139449520264
LogReg Tuned,0.2043567612001644,0.8807167900272692,0.42440918711204684
LogReg Tuned,0.20443896424167693,0.8807167900272692,0.4242397234187081
LogReg Tuned,0.20443896424167693,0.8807947019867549,0.424193645159078
LogReg Tuned,0.20468557336621454,0.8807947019867549,0.4240732489691913
LogReg Tuned,0.20468557336621454,0.8809505259057265,0.42393629706059877
LogReg Tuned,0.2047677764077271,0.8809505259057265,0.4239248694930738
LogReg Tuned,0.2047677764077271,0.8818854694195559,0.42316898071260495
LogReg Tuned,0.20484997944923963,0.8818854694195559,0.42290147313923027
LogReg Tuned,0.20484997944923963,0.8819633813790417,0.4227400283237241
LogReg Tuned,0.2050143855322647,0.8819633813790417,0.42270763360037966
LogReg Tuned,0.2050143855322647,0.8822750292169848,0.42257851828303106
LogReg Tuned,0.20509658857377722,0.8822750292169848,0.4224613187364462
LogReg Tuned,0.20509658857377722,0.8823529411764706,0.42246105197472755
LogReg Tuned,0.20517879161528976,0.8823529411764706,0.4222848600609113
LogReg Tuned,0.20517879161528976,0.8827425009738995,0.4221131747583778
LogReg Tuned,0.2052609946568023,0.8827425009738995,0.42209559073807357
LogReg Tuned,0.2052609946568023,0.882898324892871,0.4220351839800711
LogReg Tuned,0.20558980682285244,0.882898324892871,0.4215228562159186
LogReg Tuned,0.20558980682285244,0.8829762368523568,0.4214978956790216
LogReg Tuned,0.20567200986436499,0.8829762368523568,0.42139711860131945
LogReg Tuned,0.20567200986436499,0.8831320607713284,0.42137661575731566
LogReg Tuned,0.2057542129058775,0.8831320607713284,0.42124312300936034
LogReg Tuned,0.2057542129058775,0.8832099727308141,0.4211952617199816
LogReg Tuned,0.2059186189889026,0.8832099727308141,0.4210126156186381
LogReg Tuned,0.2059186189889026,0.8832878846903,0.42100159484716204
LogReg Tuned,0.20600082203041511,0.8832878846903,0.4209962884952327
LogReg Tuned,0.20600082203041511,0.8834437086092716,0.42087615517803
LogReg Tuned,0.20624743115495273,0.8834437086092716,0.42068425108692153
LogReg Tuned,0.20624743115495273,0.8835216205687573,0.42063983212131856
LogReg Tuned,0.20632963419646527,0.8835216205687573,0.4206081466672805
LogReg Tuned,0.20632963419646527,0.8835995325282431,0.42045301891842857
LogReg Tuned,0.20649404027949034,0.8835995325282431,0.4202827836138088
LogReg Tuned,0.20649404027949034,0.8836774444877289,0.42027604496144483
LogReg Tuned,0.2068228524455405,0.8836774444877289,0.4201204631710158
LogReg Tuned,0.2068228524455405,0.8839111803661862,0.41996560734660077
LogReg Tuned,0.206905055487053,0.8839111803661862,0.4198412171444703
LogReg Tuned,0.206905055487053,0.8840670042851577,0.41967116360457496
LogReg Tuned,0.20698725852856556,0.8840670042851577,0.4196686745311294
LogReg Tuned,0.20698725852856556,0.8843007401636152,0.4193314692636999
LogReg Tuned,0.2070694615700781,0.8843007401636152,0.419308095138115
LogReg Tuned,0.2070694615700781,0.8843786521231009,0.41927861362279434
LogReg Tuned,0.20764488286066585,0.8843786521231009,0.4190797088651711
LogReg Tuned,0.20764488286066585,0.8844565640825867,0.4189611437413951
LogReg Tuned,0.2078092889436909,0.8844565640825867,0.4189173979764434
LogReg Tuned,0.2078092889436909,0.8847682119205298,0.41871154082562045
LogReg Tuned,0.20789149198520346,0.8847682119205298,0.41867287389584956
LogReg Tuned,0.20789149198520346,0.8850019477989871,0.41851899177196844
LogReg Tuned,0.20797369502671598,0.8850019477989871,0.4184840061958827
LogReg Tuned,0.20797369502671598,0.8850798597584729,0.41839865304490587
LogReg Tuned,0.20805589806822852,0.8850798597584729,0.4183080648993319
LogReg Tuned,0.20805589806822852,0.8851577717179587,0.4181748958472062
LogReg Tuned,0.20830250719276613,0.8851577717179587,0.4180475758971559
LogReg Tuned,0.20830250719276613,0.8852356836774445,0.41795024059137376
LogReg Tuned,0.20838471023427868,0.8852356836774445,0.41782385401743527
LogReg Tuned,0.20838471023427868,0.885391507596416,0.417808699577761
LogReg Tuned,0.2084669132757912,0.885391507596416,0.41769392268512934
LogReg Tuned,0.2084669132757912,0.8854694195559019,0.41757867338559723
LogReg Tuned,0.20879572544184136,0.8854694195559019,0.4171515344211045
LogReg Tuned,0.20879572544184136,0.8856252434748734,0.4170278765453316
LogReg Tuned,0.20896013152486642,0.8856252434748734,0.416770491797121
LogReg Tuned,0.20896013152486642,0.8857031554343592,0.4167352088209644
LogReg Tuned,0.20904233456637897,0.8857031554343592,0.41669845681928036
LogReg Tuned,0.20904233456637897,0.8858589793533307,0.4165780250213833
LogReg Tuned,0.20928894369091655,0.8858589793533307,0.41639085993368175
LogReg Tuned,0.20928894369091655,0.8859368913128165,0.4163089716743559
LogReg Tuned,0.2093711467324291,0.8859368913128165,0.4162236420183961
LogReg Tuned,0.2093711467324291,0.8861706271912738,0.4158143613783795
LogReg Tuned,0.2096177558569667,0.8861706271912738,0.4154943230237462
LogReg Tuned,0.2096177558569667,0.8862485391507596,0.41546303477366336
LogReg Tuned,0.21019317714755445,0.8862485391507596,0.4147926906418705
LogReg Tuned,0.21019317714755445,0.8863264511102454,0.41477614773916505
LogReg Tuned,0.21035758323057954,0.8863264511102454,0.41465430472247977
LogReg Tuned,0.21035758323057954,0.8867160109076744,0.4142875348036377
LogReg Tuned,0.2105219893136046,0.8867160109076744,0.41419872887297177
LogReg Tuned,0.2105219893136046,0.8868718348266459,0.4141693195612639
LogReg Tuned,0.21109741060419235,0.8868718348266459,0.41369164827759586
LogReg Tuned,0.21109741060419235,0.8870276587456174,0.4134774330736259
LogReg Tuned,0.2111796136457049,0.8870276587456174,0.4132449170968483
LogReg Tuned,0.2111796136457049,0.8872613946240748,0.41285470796903634
LogReg Tuned,0.21134401972872996,0.8872613946240748,0.4127869196571028
LogReg Tuned,0.21134401972872996,0.8873393065835605,0.4126881401320493
LogReg Tuned,0.2114262227702425,0.8873393065835605,0.4122762890200909
LogReg Tuned,0.2114262227702425,0.8874172185430463,0.41224194038845474
LogReg Tuned,0.21159062885326757,0.8874172185430463,0.4118862084568721
LogReg Tuned,0.21159062885326757,0.887573042462018,0.4116839175934079
LogReg Tuned,0.21167283189478012,0.887573042462018,0.41165399924682794
LogReg Tuned,0.21167283189478012,0.8876509544215037,0.41134945206009244
LogReg Tuned,0.21183723797780518,0.8876509544215037,0.4112717308486497
LogReg Tuned,0.21183723797780518,0.8877288663809895,0.4112383182350063
LogReg Tuned,0.21200164406083025,0.8877288663809895,0.41103894043847716
LogReg Tuned,0.21200164406083025,0.8878067783404753,0.41090839776094845
LogReg Tuned,0.2120838471023428,0.8878067783404753,0.41082035216932483
LogReg Tuned,0.2120838471023428,0.8878846902999611,0.4107510275456914
LogReg Tuned,0.2121660501438553,0.8878846902999611,0.4106097426706586
LogReg Tuned,0.2121660501438553,0.8881184261784184,0.41037856602545275
LogReg Tuned,0.21257706535141802,0.8881184261784184,0.40998238175816587
LogReg Tuned,0.21257706535141802,0.8882742500973899,0.40987645596917754
LogReg Tuned,0.21265926839293053,0.8882742500973899,0.4098552624246784
LogReg Tuned,0.21265926839293053,0.8885079859758473,0.40957272271836276
LogReg Tuned,0.2128236744759556,0.8885079859758473,0.40934490183785804
LogReg Tuned,0.2128236744759556,0.8887417218543047,0.40915759338898694
LogReg Tuned,0.2129880805589807,0.8887417218543047,0.4089510061515067
LogReg Tuned,0.2129880805589807,0.888975457732762,0.40870761489505325
LogReg Tuned,0.2132346896835183,0.888975457732762,0.40862368328751175
LogReg Tuned,0.2132346896835183,0.8890533696922478,0.4085492068053535
LogReg Tuned,0.21348129880805589,0.8890533696922478,0.4084388504604368
LogReg Tuned,0.21348129880805589,0.8891312816517335,0.40840073518839437
LogReg Tuned,0.21381011097410604,0.8891312816517335,0.40777261402511866
LogReg Tuned,0.21381011097410604,0.8892091936112193,0.4077431887876714
LogReg Tuned,0.2139745170571311,0.8892091936112193,0.407379383163841
LogReg Tuned,0.2139745170571311,0.8893650175301909,0.40715807210782434
LogReg Tuned,0.21413892314015617,0.8893650175301909,0.4071156620193242
LogReg Tuned,0.21413892314015617,0.8894429294896766,0.4068201626701415
LogReg Tuned,0.21430332922318127,0.8894429294896766,0.40669478284260263
LogReg Tuned,0.21430332922318127,0.8895987534086482,0.4063801335967421
LogReg Tuned,0.21446773530620633,0.8895987534086482,0.4063019669515423
LogReg Tuned,0.21446773530620633,0.8896766653681341,0.40620609308988676
LogReg Tuned,0.21454993834771888,0.8896766653681341,0.4061908451315622
LogReg Tuned,0.21454993834771888,0.8897545773276198,0.40619059952584224
LogReg Tuned,0.21471434443074394,0.8897545773276198,0.4058540142131359
LogReg Tuned,0.21471434443074394,0.8899104012465914,0.405677804599289
LogReg Tuned,0.21479654747225646,0.8899104012465914,0.4056395889891151
LogReg Tuned,0.21479654747225646,0.8899883132060772,0.4055410568853335
LogReg Tuned,0.21504315659679407,0.8899883132060772,0.405384086350265
LogReg Tuned,0.21504315659679407,0.8902999610440202,0.4050562429763278
LogReg Tuned,0.21537196876284423,0.8902999610440202,0.40443303463539765
LogReg Tuned,0.21537196876284423,0.8904557849629918,0.4044150536793977
LogReg Tuned,0.21545417180435675,0.8904557849629918,0.4040940309016025
LogReg Tuned,0.21545417180435675,0.8905336969224776,0.40405787563172313
LogReg Tuned,0.2155363748458693,0.8905336969224776,0.40403024465921017
LogReg Tuned,0.2155363748458693,0.8906116088819633,0.4039653781219928
LogReg Tuned,0.21561857788738184,0.8906116088819633,0.40384038056485644
LogReg Tuned,0.21561857788738184,0.890767432800935,0.40352624575580676
LogReg Tuned,0.21570078092889436,0.890767432800935,0.4035182558032978
LogReg Tuned,0.21570078092889436,0.8908453447604208,0.4034529058192371
LogReg Tuned,0.21586518701191945,0.8908453447604208,0.40328553272467826
LogReg Tuned,0.21586518701191945,0.8910011686793923,0.40311606963659596
LogReg Tuned,0.21594739005343197,0.8910011686793923,0.4030250312238126
LogReg Tuned,0.21594739005343197,0.8910790806388781,0.4029830430223636
LogReg Tuned,0.21602959309494452,0.8910790806388781,0.4028914164817638
LogReg Tuned,0.21602959309494452,0.8913128165173354,0.40264642611410606
LogReg Tuned,0.21611179613645706,0.8913128165173354,0.4026087658296263
LogReg Tuned,0.21611179613645706,0.8913907284768212,0.4025821504177382
LogReg Tuned,0.21619399917796958,0.8913907284768212,0.40253505559277214
LogReg Tuned,0.21619399917796958,0.891468640436307,0.4023483627929262
LogReg Tuned,0.2166872174270448,0.891468640436307,0.4016668274851709
LogReg Tuned,0.2166872174270448,0.8915465523957927,0.40159035679810207
LogReg Tuned,0.21685162351006987,0.8915465523957927,0.4015279000315086
LogReg Tuned,0.21685162351006987,0.8916244643552785,0.4014444830580575
LogReg Tuned,0.21709823263460748,0.8916244643552785,0.4012611188224974
LogReg Tuned,0.21709823263460748,0.89178028827425,0.40120622712746773
LogReg Tuned,0.21726263871763254,0.89178028827425,0.40072900856867616
LogReg Tuned,0.21726263871763254,0.8918582002337359,0.4004863129678364
LogReg Tuned,0.21750924784217016,0.8918582002337359,0.40010610683880343
LogReg Tuned,0.21750924784217016,0.892169848071679,0.39963973966864963
LogReg Tuned,0.21775585696670777,0.892169848071679,0.39913984918948947
LogReg Tuned,0.21775585696670777,0.8922477600311648,0.3990878197842306
LogReg Tuned,0.21808466913275792,0.8922477600311648,0.39867308370490745
LogReg Tuned,0.21808466913275792,0.8924035839501363,0.3984532522121518
LogReg Tuned,0.21816687217427044,0.8924035839501363,0.3984430680426321
LogReg Tuned,0.21816687217427044,0.8924814959096221,0.3984405937785033
LogReg Tuned,0.218249075215783,0.8924814959096221,0.3983857946221199
LogReg Tuned,0.218249075215783,0.8925594078691079,0.39830135098868563
LogReg Tuned,0.21857788738183312,0.8925594078691079,0.39782853264341544
LogReg Tuned,0.21857788738183312,0.8926373198285937,0.3976176357995876
LogReg Tuned,0.21866009042334567,0.8926373198285937,0.397592268271399
LogReg Tuned,0.21866009042334567,0.892871055707051,0.39741186773727544
LogReg Tuned,0.2187422934648582,0.892871055707051,0.39724850361075703
LogReg Tuned,0.2187422934648582,0.8929489676665369,0.39718849129631484
LogReg Tuned,0.21882449650637073,0.8929489676665369,0.39706244251737594
LogReg Tuned,0.21882449650637073,0.8932606155044799,0.39660007072662234
LogReg Tuned,0.2192355117139334,0.8932606155044799,0.396169736565811
LogReg Tuned,0.2192355117139334,0.8934164394234515,0.3959584153160356
LogReg Tuned,0.21931771475544595,0.8934164394234515,0.395893919583667
LogReg Tuned,0.21931771475544595,0.8937280872613946,0.395780724228103
LogReg Tuned,0.2193999177969585,0.8937280872613946,0.3957553391361374
LogReg Tuned,0.2193999177969585,0.893961823139852,0.3956514872489089
LogReg Tuned,0.21948212083847102,0.893961823139852,0.3955795378340377
LogReg Tuned,0.21948212083847102,0.8941176470588236,0.39544080398867554
LogReg Tuned,0.21956432387998356,0.8941176470588236,0.39543219164596594
LogReg Tuned,0.21956432387998356,0.8941955590183093,0.3954043463717266
LogReg Tuned,0.21964652692149608,0.8941955590183093,0.3953502967517879
LogReg Tuned,0.21964652692149608,0.8942734709777951,0.3951782912042747
LogReg Tuned,0.21972872996300863,0.8942734709777951,0.3950483814144013
LogReg Tuned,0.21972872996300863,0.8943513829372809,0.395027853752553
LogReg Tuned,0.21981093300452118,0.8943513829372809,0.3948813395037704
LogReg Tuned,0.21981093300452118,0.8944292948967667,0.39475656348455707
LogReg Tuned,0.2200575421290588,0.8944292948967667,0.394270310182588
LogReg Tuned,0.2200575421290588,0.8945851188157382,0.3940604532842133
LogReg Tuned,0.22022194821208385,0.8945851188157382,0.3939595804797864
LogReg Tuned,0.22022194821208385,0.8948188546941955,0.3937652439138745
LogReg Tuned,0.22030415125359637,0.8948188546941955,0.3937162232610808
LogReg Tuned,0.22030415125359637,0.8948967666536813,0.3935992426676395
LogReg Tuned,0.22046855733662146,0.8948967666536813,0.393397879425537
LogReg Tuned,0.22046855733662146,0.8949746786131672,0.3931903553182386
LogReg Tuned,0.22055076037813398,0.8949746786131672,0.3931768610416202
LogReg Tuned,0.22055076037813398,0.8952084144916245,0.393103170154723
LogReg Tuned,0.2210439786272092,0.8952084144916245,0.3925061684533879
LogReg Tuned,0.2210439786272092,0.895364238410596,0.3924448482360901
LogReg Tuned,0.22112618166872175,0.895364238410596,0.3924060640879674
LogReg Tuned,0.22112618166872175,0.8955979742890534,0.3921074136606109
LogReg Tuned,0.22153719687628443,0.8955979742890534,0.3917642106548886
LogReg Tuned,0.22153719687628443,0.8956758862485391,0.39174050377192726
LogReg Tuned,0.22161939991779697,0.8956758862485391,0.3917088203731074
LogReg Tuned,0.22161939991779697,0.8957537982080249,0.3916753366463489
LogReg Tuned,0.22178380600082204,0.8957537982080249,0.39155763666178806
LogReg Tuned,0.22178380600082204,0.8958317101675107,0.39154916384348076
LogReg Tuned,0.2221948212083847,0.8958317101675107,0.39105753386834957
LogReg Tuned,0.2221948212083847,0.8959096221269965,0.3910006712974239
LogReg Tuned,0.22227702424989726,0.8959096221269965,0.39099611394474637
LogReg Tuned,0.22227702424989726,0.8959875340864822,0.39099395445829566
LogReg Tuned,0.22252363337443484,0.8959875340864822,0.3907082029428151
LogReg Tuned,0.22252363337443484,0.8961433580054539,0.3905912818183506
LogReg Tuned,0.22268803945745994,0.8961433580054539,0.390429266156166
LogReg Tuned,0.22268803945745994,0.8962212699649397,0.39039564711062885
LogReg Tuned,0.222852445540485,0.8962212699649397,0.39025591974511487
LogReg Tuned,0.222852445540485,0.8962991819244254,0.3902009048811849
LogReg Tuned,0.22293464858199755,0.8962991819244254,0.39013579542719845
LogReg Tuned,0.22293464858199755,0.8965329178028827,0.3900254256111034
LogReg Tuned,0.22318125770653513,0.8965329178028827,0.38969586409818185
LogReg Tuned,0.22318125770653513,0.8968445656408258,0.38932247637965894
LogReg Tuned,0.22326346074804768,0.8968445656408258,0.38931612593742976
LogReg Tuned,0.22326346074804768,0.8969224776003116,0.3892812944135089
LogReg Tuned,0.22342786683107274,0.8969224776003116,0.38911460531391545
LogReg Tuned,0.22342786683107274,0.8970003895597974,0.38910752085287936
LogReg Tuned,0.2240032881216605,0.8970003895597974,0.3886429423927349
LogReg Tuned,0.2240032881216605,0.8970783015192832,0.388589324991108
LogReg Tuned,0.22433210028771064,0.8970783015192832,0.38837042974363917
LogReg Tuned,0.22433210028771064,0.897156213478769,0.38831275836478124
LogReg Tuned,0.22441430332922319,0.897156213478769,0.38820942420758603
LogReg Tuned,0.22441430332922319,0.8972341254382548,0.3881362437828044
LogReg Tuned,0.22457870941224825,0.8972341254382548,0.38780428716796256
LogReg Tuned,0.22457870941224825,0.8973899493572264,0.387488816600407
LogReg Tuned,0.22482531853678586,0.8973899493572264,0.3873768511110141
LogReg Tuned,0.22482531853678586,0.8974678613167121,0.3873139257789202
LogReg Tuned,0.225154130702836,0.8974678613167121,0.38712629026328277
LogReg Tuned,0.225154130702836,0.8975457732761979,0.38697792978351936
LogReg Tuned,0.2254007398273736,0.8975457732761979,0.3866628559846208
LogReg Tuned,0.2254007398273736,0.8976236852356837,0.3865629310412675
LogReg Tuned,0.2255651459103987,0.8976236852356837,0.38646031259303154
LogReg Tuned,0.2255651459103987,0.8977015971951695,0.38645771393846234
LogReg Tuned,0.22564734895191121,0.8977015971951695,0.38626787267462087
LogReg Tuned,0.22564734895191121,0.8977795091546552,0.3861716678076108
LogReg Tuned,0.22572955199342376,0.8977795091546552,0.3860946886627058
LogReg Tuned,0.22572955199342376,0.897857421114141,0.3860856615282594
LogReg Tuned,0.22589395807644883,0.897857421114141,0.3859950282072955
LogReg Tuned,0.22589395807644883,0.8979353330736268,0.3859015455633197
LogReg Tuned,0.22597616111796137,0.8979353330736268,0.38587300502369
LogReg Tuned,0.22597616111796137,0.8980911569925983,0.3858205214715077
LogReg Tuned,0.2260583641594739,0.8980911569925983,0.38573810773221123
LogReg Tuned,0.2260583641594739,0.8981690689520841,0.38571569688621643
LogReg Tuned,0.22614056720098644,0.8981690689520841,0.38562036220691726
LogReg Tuned,0.22614056720098644,0.8984807167900273,0.38547334928010346
LogReg Tuned,0.2263049732840115,0.8984807167900273,0.3854215445717388
LogReg Tuned,0.2263049732840115,0.8985586287495131,0.38527085021326696
LogReg Tuned,0.22638717632552405,0.8985586287495131,0.38516192887460726
LogReg Tuned,0.22638717632552405,0.8986365407089988,0.3850223221081647
LogReg Tuned,0.2264693793670366,0.8986365407089988,0.3850127562811291
LogReg Tuned,0.2264693793670366,0.8987144526684846,0.3849367328760568
LogReg Tuned,0.2265515824085491,0.8987144526684846,0.3848843569729415
LogReg Tuned,0.2265515824085491,0.8989481885469419,0.3845063042851039
LogReg Tuned,0.22671598849157418,0.8989481885469419,0.3841632816262138
LogReg Tuned,0.22671598849157418,0.8991040124659135,0.3839431123912159
LogReg Tuned,0.22679819153308672,0.8991040124659135,0.38376651310243415
LogReg Tuned,0.22679819153308672,0.899259836384885,0.3836493731000049
LogReg Tuned,0.2269625976161118,0.899259836384885,0.38339687917017934
LogReg Tuned,0.2269625976161118,0.8993377483443709,0.383355534234714
LogReg Tuned,0.22712700369913688,0.8993377483443709,0.38331923987464983
LogReg Tuned,0.22712700369913688,0.8994935722633425,0.3832148696167693
LogReg Tuned,0.22737361282367446,0.8994935722633425,0.38291284137237364
LogReg Tuned,0.22737361282367446,0.8995714842228282,0.38280526911753576
LogReg Tuned,0.227455815865187,0.8995714842228282,0.3826751243833223
LogReg Tuned,0.227455815865187,0.8998052201012855,0.3824961870755015
LogReg Tuned,0.22753801890669956,0.8998052201012855,0.38247774331842876
LogReg Tuned,0.22753801890669956,0.9000389559797429,0.38227502243336703
LogReg Tuned,0.22762022194821208,0.9000389559797429,0.38216051984606125
LogReg Tuned,0.22762022194821208,0.9001168679392286,0.3820156168079215
LogReg Tuned,0.22770242498972462,0.9001168679392286,0.38191282895731593
LogReg Tuned,0.22770242498972462,0.9003506038176861,0.3818100733141479
LogReg Tuned,0.22778462803123717,0.9003506038176861,0.38142011100499135
LogReg Tuned,0.22778462803123717,0.9005843396961434,0.3812443536059553
LogReg Tuned,0.22794903411426223,0.9005843396961434,0.3810787444573299
LogReg Tuned,0.22794903411426223,0.9007401636151149,0.38096528747713326
LogReg Tuned,0.22803123715577475,0.9007401636151149,0.3809608179663916
LogReg Tuned,0.22803123715577475,0.9015192832099728,0.3800157880536775
LogReg Tuned,0.22827784628031236,0.9015192832099728,0.3796427943006845
LogReg Tuned,0.22827784628031236,0.9015971951694585,0.379520674875038
LogReg Tuned,0.2283600493218249,0.9015971951694585,0.3794673535682186
LogReg Tuned,0.2283600493218249,0.9017530190884301,0.37932249253954187
LogReg Tuned,0.22852445540484997,0.9017530190884301,0.37921651687061547
LogReg Tuned,0.22852445540484997,0.9019867549668874,0.3790851808897115
LogReg Tuned,0.22860665844636252,0.9019867549668874,0.3790603592159605
LogReg Tuned,0.22860665844636252,0.9020646669263732,0.3788366545190645
LogReg Tuned,0.22893547061241265,0.9020646669263732,0.37859654526112035
LogReg Tuned,0.22893547061241265,0.9022984028048305,0.37833781590937865
LogReg Tuned,0.22909987669543774,0.9022984028048305,0.3781343111695367
LogReg Tuned,0.22909987669543774,0.9023763147643163,0.3780982601878079
LogReg Tuned,0.22934648581997533,0.9023763147643163,0.37779279247700737
LogReg Tuned,0.22934648581997533,0.9025321386832879,0.3774925576795542
LogReg Tuned,0.22951089190300042,0.9025321386832879,0.3773398242320733
LogReg Tuned,0.22951089190300042,0.9026100506427737,0.3772015056297093
LogReg Tuned,0.22959309494451294,0.9026100506427737,0.3771655315944215
LogReg Tuned,0.22959309494451294,0.9030775223996883,0.37651433028723025
LogReg Tuned,0.22967529798602548,0.9030775223996883,0.37649247306308553
LogReg Tuned,0.22967529798602548,0.9031554343591741,0.3762798246837114
LogReg Tuned,0.22983970406905055,0.9031554343591741,0.37609176861034366
LogReg Tuned,0.22983970406905055,0.9033112582781457,0.37557092179506274
LogReg Tuned,0.23008631319358816,0.9033112582781457,0.3754067215955823
LogReg Tuned,0.23008631319358816,0.9037008180755746,0.3750153318724793
LogReg Tuned,0.23041512535963832,0.9037008180755746,0.3747419549542647
LogReg Tuned,0.23041512535963832,0.9037787300350604,0.37457659072637617
LogReg Tuned,0.23049732840115084,0.9037787300350604,0.3744533397082941
LogReg Tuned,0.23049732840115084,0.9041682898324893,0.37404590357661677
LogReg Tuned,0.23057953144266338,0.9041682898324893,0.3739302472110285
LogReg Tuned,0.23057953144266338,0.904246201791975,0.3738258349650082
LogReg Tuned,0.230826140567201,0.904246201791975,0.3734878004168
LogReg Tuned,0.230826140567201,0.9043241137514608,0.37338229786548993
LogReg Tuned,0.23099054665022606,0.9043241137514608,0.3731653984125678
LogReg Tuned,0.23099054665022606,0.9044020257109466,0.37312391352949287
LogReg Tuned,0.2310727496917386,0.9044020257109466,0.37307384211888533
LogReg Tuned,0.2310727496917386,0.9044799376704324,0.37305288925293967
LogReg Tuned,0.23115495273325112,0.9044799376704324,0.37304491545585905
LogReg Tuned,0.23115495273325112,0.9047136735488898,0.37259713563667834
LogReg Tuned,0.23131935881627622,0.9047136735488898,0.37243693532385164
LogReg Tuned,0.23131935881627622,0.9050253213868329,0.37201762910585057
LogReg Tuned,0.2315659679408138,0.9050253213868329,0.37174831254640583
LogReg Tuned,0.2315659679408138,0.9052590572652902,0.37156710911118035
LogReg Tuned,0.23189478010686396,0.9052590572652902,0.37134791292922914
LogReg Tuned,0.23189478010686396,0.905336969224776,0.37116164711134725
LogReg Tuned,0.2319769831483765,0.905336969224776,0.37103106403931907
LogReg Tuned,0.2319769831483765,0.9054927931437475,0.3709498287479317
LogReg Tuned,0.23205918618988902,0.9054927931437475,0.3709340866462471
LogReg Tuned,0.23205918618988902,0.9055707051032333,0.3709133816967279
LogReg Tuned,0.2324702013974517,0.9055707051032333,0.37043944683064406
LogReg Tuned,0.2324702013974517,0.9056486170627192,0.3703630621128531
LogReg Tuned,0.2327168105219893,0.9056486170627192,0.37016422943203964
LogReg Tuned,0.2327168105219893,0.9059602649006623,0.36966576876811735
LogReg Tuned,0.23304562268803947,0.9059602649006623,0.3692491504128331
LogReg Tuned,0.23304562268803947,0.906038176860148,0.36921814256817453
LogReg Tuned,0.23312782572955199,0.906038176860148,0.3691735237246815
LogReg Tuned,0.23312782572955199,0.9061940007791196,0.36896070006923937
LogReg Tuned,0.23321002877106453,0.9061940007791196,0.36894889097073713
